id,sales
3013372,24.246307
3015154,44.47857
3016936,402.14594
3018718,140.13869
3020500,137.7444
3022282,136.80672
3024064,134.02637
3025846,246.4884
3027628,743.53625
3000899,179.13866
3002681,44.47857
3004463,12.458476
3006245,12.319434
3008027,12.319434
3009809,44.47857
3011591,31.947083
3013373,24.246307
3015155,44.47857
3016937,263.81314
3018719,140.27773
3020501,130.28555
3022283,136.80672
3024065,407.42947
3025847,258.95956
3027629,756.1317
3000900,896.601
3002682,571.3241
3004464,578.8547
3006246,585.30707
3008028,585.30707
3009810,530.6765
3011592,516.9132
3013374,571.54376
3015156,570.5756
3016938,903.16345
3018720,590.7913
3020502,609.10034
3022284,924.59283
3024066,915.50793
3025848,900.53094
3027630,1355.1215
3000901,7.466727
3002683,28.868572
3004465,8.423875
3006247,8.423875
3008029,5.017187
3009811,7.466727
3011593,7.466727
3013375,11.631809
3015157,28.86878
3016939,107.54759
3018721,107.026596
3020503,8.18482
3022285,89.64374
3024067,6.482562
3025849,108.15163
3027631,129.65291
3000902,0.96022296
3002684,0.82743454
3004466,0.9692325
3006248,1.3125391
3008030,1.5971118
3009812,0.810642
3011594,0.98935497
3013376,1.5357002
3015158,1.4073623
3016940,1.5926362
3018722,1.0697865
3020504,0.94987965
3022286,0.47622785
3024068,0.6097293
3025850,1.3164217
3027632,1.7672203
3000903,146.33263
3002685,28.119778
3004467,8.662343
3006249,26.445063
3008031,8.929934
3009813,7.379193
3011595,4.971679
3013377,12.079403
3015159,41.410835
3016941,109.07034
3018723,126.11571
3020505,108.998764
3022287,89.54394
3024069,86.32434
3025851,398.22882
3027633,169.57056
3000904,168.79073
3002686,155.23285
3004468,33.48629
3006250,8.523304
3008032,36.766403
3009814,182.19276
3011596,135.90005
3013378,159.4676
3015160,153.70482
3016942,254.23215
3018724,260.11398
3020506,87.66848
3022288,128.77513
3024070,135.04083
3025852,235.5321
3027634,231.55334
3000905,0.5788615
3002687,0.5007225
3004469,0.509019
3006251,0.49504
3008033,0.49504
3009815,0.43302613
3011597,0.43302613
3013379,0.2957874
3015161,0.42058802
3016943,0.42727226
3018725,0.42727226
3020507,0.42727226
3022289,0.38935864
3024071,0.37996745
3025853,0.43285117
3027635,0.39551887
3000906,363.24826
3002688,356.79587
3004470,364.32645
3006252,370.7789
3008034,370.7789
3009816,376.26315
3011598,356.5176
3013380,357.0156
3015162,356.04745
3016944,427.75458
3018726,434.20703
3020508,428.20642
3022290,430.9875
3024072,411.2224
3025854,433.80505
3027636,872.4752
3000907,27.697779
3002689,6.341973
3004471,7.3525147
3006253,4.6282115
3008035,4.5416865
3009817,9.089021
3011599,6.255448
3013381,9.197171
3015163,9.066255
3016945,106.67633
3018727,7.7093406
3020509,6.661636
3022291,6.260422
3024073,6.260422
3025855,87.9279
3027637,55.41144
3000908,128.45345
3002690,28.730804
3004472,8.3857
3006254,4.7854285
3008036,7.5928264
3009818,10.648118
3011600,7.0476356
3013382,123.38757
3015164,10.026375
3016946,106.76137
3018728,106.888626
3020510,88.706116
3022292,84.48304
3024074,6.0486193
3025856,205.51416
3027638,132.3124
3000909,324.00424
3002691,4.225924
3004473,2.9978511
3006255,2.1389635
3008037,3.467889
3009819,2.40679
3011601,6.685493
3013383,4.8528795
3015165,6.3805127
3016947,1.8867416
3018729,5.4304852
3020511,2.9923143
3022293,3.4090958
3024075,2.553073
3025857,82.41952
3027639,3.7937071
3000910,234.07547
3002692,227.62303
3004474,242.83195
3006256,249.30377
3008038,249.30377
3009820,249.96513
3011602,185.62263
3013384,502.66733
3015166,227.83488
3016948,320.06052
3018730,328.56473
3020512,298.1212
3022294,214.472
3024076,297.7297
3025858,325.4752
3027640,722.1572
3000911,2.933093
3002693,2.9727623
3004475,2.9978511
3006257,3.397843
3008039,2.0111287
3009821,3.0428088
3011603,2.8906593
3013385,5.884388
3015167,3.7163408
3016949,2.3755443
3018731,4.4574833
3020513,4.37538
3022295,3.0505297
3024077,2.9684267
3025859,2.2827704
3027641,3.3511848
3000912,54.1643
3002694,54.1643
3004476,717.75024
3006258,13.589625
3008040,13.589625
3009822,54.1643
3011604,53.624405
3013386,28.35957
3015168,54.1643
3016950,801.65826
3018732,164.21007
3020514,164.21007
3022296,162.18617
3024078,166.32477
3025860,270.42075
3027642,767.4613
3000913,300.0516
3002695,293.59915
3004477,305.48148
3006259,312.06467
3008041,312.06467
3009823,313.19724
3011605,297.67258
3013387,298.17062
3015169,292.8691
3016951,405.536
3018733,411.9884
3020515,677.7648
3022297,409.96454
3024079,387.24164
3025861,416.17206
3027643,834.2316
3000914,2.7104142
3002696,2.7619483
3004478,1.8540044
3006260,1.8947139
3008042,3.0045202
3009824,2.6949782
3011606,2.731607
3013388,3.3082964
3015170,2.6949782
3016952,2.7074401
3018734,3.256505
3020516,3.107432
3022298,2.5259044
3024080,1.5630194
3025862,3.5493116
3027644,3.222474
3000915,3.927188
3002697,4.611262
3004479,9.40826
3006261,13.670073
3008043,3.8341255
3009825,9.70644
3011607,300.4647
3013389,4.3422155
3015171,3.2756717
3016953,81.97649
3018735,82.59182
3020517,4.006595
3022299,3.131871
3024081,284.09448
3025863,5.496859
3027645,77.94185
3000916,54.1643
3002698,369.54822
3004480,398.73642
3006262,13.589625
3008044,13.589625
3009826,54.1643
3011608,341.90134
3013390,28.35957
3015172,54.1643
3016954,482.6444
3018736,164.21007
3020518,164.21007
3022300,162.18617
3024082,166.32477
3025864,270.42075
3027646,767.4613
3000917,36.214783
3002699,44.29796
3004481,11.514492
3006263,290.78378
3008045,10.9636545
3009827,36.214783
3011609,31.548893
3013391,24.765512
3015173,44.29796
3016955,395.90414
3018737,132.06502
3020519,110.99698
3022301,114.46601
3024083,114.261475
3025865,133.83736
3027647,615.4563
3000918,974.0712
3002700,547.3937
3004482,1409.0907
3006264,501.2618
3008046,561.3767
3009828,506.74606
3011610,492.98282
3013392,967.8385
3015174,486.53036
3016956,1354.3263
3018738,533.7223
3020520,190.26717
3022302,556.0842
3024084,533.4207
3025866,978.00116
3027648,1012.36725
3000919,312.0742
3002701,0.0
3004483,0.0
3006265,0.0
3008047,0.0
3009829,0.0
3011611,0.0
3013393,0.0
3015175,0.0
3016957,0.0
3018739,0.0
3020521,0.0
3022303,0.0
3024085,0.0
3025867,0.0
3027649,0.0
3000920,28.957005
3002702,29.385967
3004484,141.5871
3006266,8.941272
3008048,8.869695
3009830,11.251206
3011612,7.466727
3013394,12.716352
3015176,64.03855
3016958,222.358
3018740,139.56015
3020522,91.72428
3022304,135.9562
3024086,88.5444
3025868,114.61869
3027650,154.63672
3001251,5.808391
3003033,2.5463943
3004815,3.3564172
3006597,1.8220313
3008379,3.6041203
3010161,3.7163408
3011943,3.6467826
3013725,3.7898498
3015507,3.3577747
3017289,81.8251
3019071,4.676864
3020853,83.64704
3022635,3.6961176
3024417,3.4090958
3026199,3.0737536
3027981,1.8599608
3001252,0.16113855
3003034,0.1328807
3004816,0.093026526
3006598,0.093026526
3008380,0.093026526
3010162,0.09653248
3011944,0.11608817
3013726,0.09018412
3015508,0.11608817
3017290,0.122772425
3019072,0.122772425
3020854,0.122772425
3022636,0.06530317
3024418,0.08485886
3026200,0.15378214
3027982,0.10041023
3001253,35.51142
3003035,30.02666
3004817,35.37603
3006599,11.6936
3008381,39.75025
3010163,43.425587
3011945,44.009766
3013727,311.67752
3015509,4.003373
3017291,87.99939
3019073,11.675102
3020855,13.609784
3022637,9.224803
3024419,82.13054
3026201,4.0670037
3027983,7.971215
3001254,577.7765
3003036,586.2387
3004818,588.71173
3006600,595.1641
3008382,585.30707
3010164,590.7913
3011946,577.028
3013728,571.54376
3015510,570.5756
3017292,584.3389
3019074,590.7913
3020856,590.7913
3022638,590.7913
3024420,581.7064
3026202,581.7064
3027984,1051.2924
3001255,0.0
3003037,0.0
3004819,0.0
3006601,0.0
3008383,0.0
3010165,0.0
3011947,0.0
3013729,0.0
3015511,0.0
3017293,0.0
3019075,0.0
3020857,0.0
3022639,0.0
3024421,0.0
3026203,0.0
3027985,0.0
3001256,509.51096
3003038,503.0585
3004820,510.58917
3006602,517.0416
3008384,517.0416
3010166,522.52594
3011948,508.76254
3013730,503.2783
3015512,502.3101
3017294,594.4973
3019076,600.9497
3020858,600.9497
3022640,597.61774
3024422,588.53284
3026204,605.13324
3027986,1043.3333
3001257,6.279262
3003039,6.372498
3004821,4.6587367
3006603,4.5655007
3008385,7.620173
3010167,5.858805
3011949,6.372498
3013731,6.5034266
3015513,6.372498
3017295,85.15204
3019077,87.98562
3020859,85.23856
3022641,84.898415
3024423,187.59772
3026205,6.799706
3027987,55.528492
3001258,509.51096
3003040,503.0585
3004822,510.58917
3006604,517.0416
3008386,517.0416
3010168,522.52594
3011950,508.76254
3013732,503.2783
3015514,502.3101
3017296,594.4973
3019078,600.9497
3020860,600.9497
3022642,597.61774
3024424,588.53284
3026206,605.13324
3027988,1043.3333
3001259,509.51096
3003041,503.0585
3004823,510.58917
3006605,517.0416
3008387,517.0416
3010169,522.52594
3011951,508.76254
3013733,503.2783
3015515,502.3101
3017297,594.4973
3019079,600.9497
3020861,600.9497
3022643,597.61774
3024425,588.53284
3026207,605.13324
3027989,1043.3333
3001260,421.58853
3003042,415.13614
3004824,741.68054
3006606,407.62222
3008388,429.11917
3010170,434.60342
3011952,420.84012
3013734,394.129
3015516,393.16086
3017298,804.3617
3019080,491.5302
3020862,491.8003
3022644,488.46832
3024426,479.3836
3026208,495.98395
3027990,934.377
3001261,228.1957
3003043,54.1643
3004825,380.03995
3006607,13.049733
3008389,13.589625
3010171,54.1643
3011953,54.1643
3013735,28.35957
3015517,53.624405
3017299,463.67792
3019081,151.36905
3020863,151.36905
3022645,148.57698
3024427,153.25546
3026209,257.57974
3027991,754.6203
3001262,162.93568
3003044,45.814865
3004826,13.0314
3006608,13.0314
3008390,13.0314
3010172,51.927917
3011954,53.60607
3013736,299.76944
3015518,51.927917
3017300,147.58804
3019082,141.47499
3020864,145.19376
3022646,134.56306
3024428,138.863
3026210,271.43103
3027992,650.7528
3001263,1766.9803
3003045,1441.7037
3004827,1444.1768
3006609,596.46295
3008391,1450.6292
3010173,1450.6292
3011955,1448.1561
3013737,593.9899
3015519,906.36206
3017301,908.8351
3019083,915.2875
3020865,915.2875
3022647,915.2875
3024429,912.81445
3026211,912.81445
3027993,1360.1085
3001264,41.301964
3003046,42.75164
3004828,9.755727
3006610,9.7034445
3008392,9.652783
3010174,30.13053
3011956,32.886246
3013738,13.18592
3015520,7.6345925
3017302,110.276306
3019084,110.15456
3020866,110.06441
3022648,106.797585
3024430,106.83546
3026212,113.93454
3027994,159.63757
3001265,1.7147245
3003047,1.1634849
3004829,0.8357311
3006611,0.9940779
3008393,5.7842574
3010175,1.6293541
3011957,1.2435874
3013739,1.3569857
3015521,0.9441434
3017303,0.81637824
3019085,1.4750311
3020867,1.1925323
3022649,0.6097293
3024431,0.6097293
3026213,1.4499228
3027995,1.2328012
3001266,146.84805
3003048,10.74037
3004830,168.05157
3006612,36.151703
3008394,8.306784
3010176,28.92265
3011958,51.839462
3013740,8.672495
3015522,10.789781
3017304,113.879486
3019086,255.01907
3020868,109.098206
3022650,128.77513
3024432,106.07627
3026214,108.330376
3027996,136.08855
3001267,177.43222
3003049,58.423744
3004831,173.28812
3006613,39.945175
3008395,41.541245
3010177,164.05296
3011959,29.054756
3013741,32.385925
3015523,148.3053
3017305,273.53604
3019087,268.5416
3020869,258.55832
3022651,120.085884
3024433,261.53653
3026215,255.0474
3027997,228.17181
3001268,0.44755515
3003050,0.43225923
3004832,0.44055575
3006614,0.4560734
3008396,0.4560734
3010178,0.4011872
3011960,0.4011872
3013742,0.27822796
3015524,0.40302858
3017306,0.40971282
3019088,0.40971282
3020870,0.40971282
3022652,0.3717992
3024434,0.3717992
3026216,0.42468292
3027998,0.38735062
3001269,421.58853
3003051,415.13614
3004833,422.66672
3006615,429.11917
3008397,429.11917
3010179,434.60342
3011961,420.84012
3013743,415.35587
3015525,414.38773
3017307,506.57477
3019089,513.0272
3020871,513.0272
3022653,509.69522
3024435,500.61047
3026217,399.9851
3027999,838.3781
3001270,29.977905
3003052,29.592323
3004834,9.160283
3006616,9.147628
3008398,8.81762
3010180,29.644398
3011962,29.644398
3013744,9.046014
3015526,11.114431
3017308,87.66848
3019090,87.66848
3020872,87.66848
3022654,106.01731
3024436,104.5951
3026218,91.34889
3028000,134.82266
3001271,124.85586
3003053,10.523674
3004835,8.001112
3006617,8.023878
3008399,8.161665
3010181,7.0171103
3011963,28.545399
3013745,126.51035
3015527,6.5311246
3017309,85.796646
3019091,88.52095
3020873,85.03499
3022655,102.78916
3024437,102.68957
3026219,199.17493
3028001,152.67503
3001272,35.277145
3003054,1.9576269
3004836,45.268456
3006618,287.23328
3008400,1.8220313
3010182,20.046732
3011964,2.7634954
3013746,283.56314
3015528,5.833415
3017310,6.1132755
3019092,286.11926
3020874,3.256505
3022656,2.5163631
3024438,2.6655173
3026220,2.2006676
3028002,30.823269
3001273,223.36783
3003055,217.1606
3004837,230.80428
3006619,249.2643
3008401,249.2643
3010183,249.94502
3011965,236.80603
3013747,222.63484
3015529,447.3757
3017311,289.12772
3019093,326.51297
3020875,300.7153
3022657,297.5013
3024439,228.12291
3026221,558.63745
3028003,714.71045
3001274,3.7976823
3003056,3.7976823
3004838,3.298154
3006620,2.1389635
3008402,3.6278481
3010184,3.5091624
3011966,6.2483864
3013748,4.4021626
3015530,5.03484
3017312,84.80464
3019094,84.80464
3020876,6.729855
3022658,84.46449
3024440,84.46449
3026222,84.88673
3028004,130.61653
3001275,423.6864
3003057,55.428165
3004839,805.57794
3006621,14.853493
3008403,14.853493
3010185,55.428165
3011967,55.428165
3013749,29.623436
3015531,55.428165
3017313,889.48596
3019095,189.05867
3020877,522.61566
3022659,163.45003
3024441,525.2702
3026223,271.6846
3028005,768.5322
3001276,397.65823
3003058,391.20578
3004840,398.73642
3006622,405.1888
3008404,405.1888
3010186,410.67307
3011968,396.90982
3013750,391.42557
3015532,390.45737
3017314,482.6444
3019096,488.82678
3020878,489.09686
3022660,487.07294
3024442,477.98822
3026224,493.28046
3028006,931.6736
3001277,5.6350646
3003059,5.03484
3004841,3.921285
3006623,4.069971
3008405,3.421376
3010187,3.4946334
3011969,3.439116
3013751,4.2726574
3015533,3.7485814
3017315,82.34541
3019097,83.80955
3020879,87.21583
3022661,5.949639
3024443,5.949639
3026225,6.3718724
3028007,57.334618
3001278,4.68082
3003060,4.611262
3004842,6.616786
3006624,3.4785426
3008406,3.8959904
3010188,4.68082
3011970,7.956247
3013752,6.0551357
3015534,5.6350646
3017316,5.025947
3019098,5.8151975
3020880,5.8151975
3022662,4.6857963
3024444,81.8553
3026226,3.107692
3028008,2.9716442
3001279,55.428165
3003061,55.428165
3004843,486.65878
3006625,14.853493
3008407,14.853493
3010189,55.428165
3011971,55.428165
3013753,29.623436
3015535,55.428165
3017317,570.567
3019099,165.47392
3020881,165.47392
3022663,163.45003
3024445,168.12851
3026227,271.6846
3028009,768.5322
3001280,46.864296
3003062,46.864296
3004844,12.319434
3006626,12.319434
3008408,12.319434
3010190,46.864296
3011972,46.864296
3013754,25.590717
3015536,46.864296
3017318,142.56297
3019100,131.10857
3020882,140.13014
3022664,140.50053
3024446,144.86026
3026228,164.4547
3028010,661.64154
3001281,974.0712
3003063,547.3937
3004845,554.9243
3006627,501.2618
3008409,561.3767
3010191,566.86096
3011973,553.09766
3013755,967.8385
3015537,486.53036
3017319,500.1596
3019101,558.1081
3020883,530.76624
3022665,500.1596
3024447,557.77606
3026229,1009.57855
3028011,1027.3624
3001282,312.0742
3003064,0.0
3004846,0.0
3006628,0.0
3008410,0.0
3010192,0.0
3011974,0.0
3013756,0.0
3015538,0.0
3017320,0.0
3019102,0.0
3020884,0.0
3022666,0.0
3024448,0.0
3026230,0.0
3028012,0.0
3001283,29.524277
3003065,29.92778
3004847,153.22208
3006629,9.738115
3008411,9.775982
3010193,32.886246
3011975,32.886246
3013757,13.440952
3015539,30.13053
3017321,231.34848
3019103,145.75406
3020885,141.57918
3022667,109.86173
3024449,130.94264
3026231,137.8013
3028013,159.16724
3001614,6.0527186
3003396,27.039948
3005178,4.4398513
3006960,4.4398513
3008742,4.338958
3010524,6.1536126
3012306,8.459038
3014088,6.284541
3015870,6.1536126
3017652,6.397845
3019434,6.1264834
3021216,84.69178
3022998,5.1683373
3024780,85.48462
3026562,4.431564
3028344,77.49554
3001615,1.1876553
3003397,0.98577917
3005179,1.0518692
3006961,1.2374872
3008743,1.0518692
3010525,1.1024853
3012307,1.4882519
3014089,2.1545117
3015871,0.9689889
3017653,0.97472453
3019435,0.97472453
3021217,0.97472453
3022999,0.93681145
3024781,0.8930353
3026563,0.8067619
3028345,0.7320667
3001616,109.82051
3003398,109.09578
3005180,17.44627
3006962,21.020134
3008744,20.78702
3010526,36.90757
3012308,123.37902
3014090,16.874208
3015872,17.145966
3017654,97.890854
3019436,101.91886
3021218,101.68295
3023000,96.024124
3024782,109.90652
3026564,112.9344
3028346,139.08238
3001617,1448.7557
3003399,1442.3033
3005181,1444.7764
3006963,1451.2288
3008745,1451.2288
3010527,1451.2288
3012309,1448.7557
3014091,1448.7557
3015873,1442.3033
3017655,1444.7764
3019437,1451.2288
3021219,1451.2288
3023001,1451.2288
3024783,1448.7557
3026565,1448.7557
3028347,1896.0503
3001618,0.50332785
3003400,0.44940904
3005182,0.442801
3006964,0.442801
3008746,0.442801
3010528,0.4326165
3012310,0.4326165
3014092,0.3935067
3015874,0.4326165
3017656,0.4393008
3019438,0.4393008
3021220,0.4393008
3023002,0.4013872
3024784,0.4013872
3026566,0.45427117
3028348,0.37957588
3001619,517.62616
3003401,511.1737
3005183,518.70435
3006965,525.1568
3008747,525.1568
3010529,530.64105
3012311,516.87775
3014093,511.3935
3015875,510.4253
3017657,602.6125
3019439,609.0649
3021221,609.0649
3023003,605.7329
3024785,596.648
3026567,613.24835
3028349,1051.257
3001620,7.9178023
3003402,30.23394
3005184,9.738582
3006966,11.129158
3008748,10.7365265
3010530,313.50873
3012312,30.188774
3014094,13.448535
3015876,7.8726363
3017658,112.1989
3019440,129.29395
3021222,110.79706
3023004,109.756096
3024786,109.843376
3026568,117.15726
3028350,160.45697
3001621,577.7765
3003403,571.3241
3005185,578.8547
3006967,525.19226
3008749,525.19226
3010531,590.7913
3012313,577.028
3014095,511.42896
3015877,510.46075
3017659,602.64795
3019441,609.10034
3021223,609.10034
3023005,605.7684
3024787,596.6835
3026569,613.2838
3028351,1051.2924
3001622,517.6616
3003404,571.3241
3005186,578.8547
3006968,525.19226
3008750,585.30707
3010532,590.7913
3012314,577.028
3014096,511.42896
3015878,510.46075
3017660,602.64795
3019442,609.10034
3021224,609.10034
3023006,605.7684
3024788,581.7064
3026570,613.2838
3028352,1051.2924
3001623,509.39462
3003405,502.97452
3005187,829.4242
3006969,516.9576
3008751,516.9576
3010533,522.4419
3012315,508.6785
3014097,503.19424
3015879,502.2261
3017661,913.3322
3019443,600.83344
3021225,600.83344
3023007,597.50146
3024789,588.41656
3026571,605.0169
3028353,1043.217
3001624,423.6864
3003406,55.428165
3005188,510.58917
3006970,14.853493
3008752,14.853493
3010534,55.428165
3012316,55.428165
3014098,29.623436
3015880,55.428165
3017662,594.4973
3019444,165.47392
3021226,165.47392
3023008,162.14195
3024790,166.82043
3026572,271.6846
3028354,768.5322
3001625,423.6864
3003407,55.428165
3005189,14.853493
3006971,14.853493
3008753,14.853493
3010535,55.428165
3012317,55.428165
3014099,29.623436
3015881,55.428165
3017663,504.8897
3019445,165.44165
3021227,165.44165
3023009,162.1097
3024791,523.9298
3026573,542.904
3028355,1039.7372
3001626,1767.58
3003408,1442.3033
3005190,1444.7764
3006972,1451.2288
3008754,1451.2288
3010536,1451.2288
3012318,1448.7557
3014100,1767.58
3015882,1761.1276
3017664,1763.6006
3019446,1770.053
3021228,1770.053
3023010,1770.053
3024792,1767.58
3026574,1767.58
3028356,2214.8745
3001627,44.29796
3003409,43.673626
3005191,11.514492
3006973,11.534599
3008755,11.003128
3010537,43.7131
3012319,44.31807
3014101,24.804987
3015883,313.93353
3017665,129.69939
3019447,395.90414
3021229,127.35849
3023011,392.57217
3024793,126.97166
3026575,133.83736
3028357,623.90564
3001628,1.9414449
3003410,1.3200141
3005192,2.135477
3006974,1.373524
3008756,2.1645083
3010538,1.3032216
3012320,1.997956
3014102,2.6801128
3015884,2.2007346
3017666,2.3675933
3019448,1.4854763
3021230,2.1996884
3023012,0.8512063
3024794,1.0140218
3026576,2.6278362
3028358,1.8282053
3001629,171.94563
3003411,34.094444
3005193,181.68355
3006975,50.03572
3008757,48.800415
3010539,43.33524
3012321,72.20166
3014103,14.690343
3015885,31.379921
3017667,129.96523
3019449,129.96523
3021231,126.39577
3023013,392.2338
3024795,126.00892
3026577,120.00877
3028359,618.00616
3001630,236.56322
3003412,230.15773
3005194,205.37169
3006976,525.76514
3008758,257.52692
3010540,217.04431
3012322,243.68564
3014104,245.63858
3015886,504.9205
3017668,317.63602
3019450,324.0884
3021232,601.0576
3023014,312.98154
3024796,575.2506
3026578,311.0828
3028360,284.0366
3001631,0.87685245
3003413,0.6606966
3005195,0.6689932
3006977,1.0659314
3008759,1.0659314
3010541,0.90380555
3012323,0.90380555
3014105,0.8793574
3015887,0.7851085
3017669,0.80692047
3019451,0.80240613
3021233,0.80240613
3023015,0.7644926
3024797,0.7644926
3026579,0.807985
3028361,0.73328966
3001632,509.51096
3003414,503.0585
3005196,510.58917
3006978,517.0416
3008760,517.0416
3010542,522.52594
3012324,508.76254
3014106,503.2783
3015888,502.3101
3017670,594.4973
3019452,600.9497
3021234,600.9497
3023016,597.61774
3024798,588.53284
3026580,605.13324
3028362,1016.2714
3001633,29.901463
3003415,30.356524
3005197,9.949693
3006979,9.744077
3008761,9.797946
3010543,33.059956
3012325,42.396614
3014107,13.666946
3015889,30.188774
3017671,112.36664
3019453,94.06555
3021235,109.8206
3023017,391.15237
3024799,121.37844
3026581,118.92734
3028363,159.64825
3001634,211.35811
3003416,42.95469
3005198,10.171222
3006980,9.791027
3008762,10.019474
3010544,34.871513
3012326,42.95469
3014108,212.64108
3015890,30.403473
3017672,129.96523
3019454,113.22229
3021236,118.93692
3023018,126.63326
3024800,110.10703
3026582,278.20828
3028364,617.9592
3001635,144.89003
3003417,123.77015
3005199,151.89769
3006981,161.23163
3008763,160.76628
3010545,29.76049
3012327,130.07596
3014109,12.328043
3015891,130.31564
3017673,232.33957
3019455,230.7129
3021237,236.63326
3023019,225.1206
3024801,211.35728
3026583,222.60818
3028365,207.38455
3001636,376.1613
3003418,369.9789
3005200,377.50955
3006982,383.96194
3008764,383.96194
3010546,410.67307
3012328,396.90982
3014110,369.92862
3015892,368.96042
3017674,461.14746
3019456,467.87
3021238,489.09686
3023020,419.85382
3024802,393.8402
3026584,409.40564
3028366,848.0687
3001637,11.300617
3003419,29.854881
3005201,8.938608
3006983,5.2909064
3008765,288.77875
3010547,32.5497
3012329,312.23187
3014111,12.967685
3015893,29.60498
3017675,111.6151
3019457,111.870346
3021239,109.2731
3023021,109.59121
3024803,107.83515
3026585,114.17235
3028367,157.12779
3001638,79.012924
3003420,79.012924
3005202,805.57794
3006984,14.853493
3008766,14.853493
3010548,79.012924
3012330,79.012924
3014112,29.623436
3015894,55.428165
3017676,889.48596
3019458,165.47392
3021240,189.05867
3023022,187.0348
3024804,191.71329
3026586,295.26938
3028368,768.5322
3001639,485.5806
3003421,479.1282
3005203,486.65878
3006985,493.11124
3008767,493.11124
3010549,498.5955
3012331,484.83218
3014113,479.34793
3015895,478.3798
3017677,570.567
3019459,577.0194
3021241,577.0194
3023023,574.9955
3024805,565.9106
3026587,581.2029
3028369,1019.4031
3001640,10.735704
3003422,28.76898
3005204,8.324284
3006986,8.423875
3008768,8.352298
3010550,29.10704
3012332,28.868572
3014114,12.079403
3015896,10.686293
3017678,87.56868
3019460,109.07034
3021242,108.998764
3023024,105.056694
3024806,89.54394
3026588,89.24538
3028370,132.66972
3001641,29.384556
3003423,29.668694
3005205,8.7030115
3006987,8.7030115
3008769,5.1047206
3010551,29.436836
3012333,29.436836
3014115,31.509722
3015897,29.384556
3017679,110.056656
3019461,136.34569
3021243,109.84476
3023025,107.56245
3024807,107.61472
3026589,113.44359
3028371,157.12637
3001642,80.18591
3003424,80.18591
3005206,494.77396
3006988,16.026484
3008770,16.026484
3010552,80.18591
3012334,80.18591
3014116,54.38119
3015898,80.18591
3017680,578.6821
3019462,190.23167
3021244,190.23167
3023026,550.3002
3024808,192.88626
3026590,296.44235
3028372,793.0986
3001643,54.1643
3003425,54.1643
